id,sales
11880,8151
11881,8376
11882,8177
11883,7666
11884,7870
11885,8176
11886,8176
11887,7912
11888,8349
11889,8088
11890,8176
11891,8040
11892,8195
11893,8191
11894,8175
11895,8250
11896,8339
11897,8349
11898,8180
11899,8148
11900,8180
11901,8110
11902,8178
11903,8321
11904,8127
11905,8040
11906,8316
11907,7893
11908,7948
11909,8315
11910,8175
11911,8005
11912,8313
11913,7973
11914,8171
11915,7784
11916,7992
11917,7957
11918,8169
11919,8200
11920,8003
11921,8165
11922,8305
11923,8145
11924,8164
11925,8062
11926,8163
11927,8213
11928,8285
11929,7894
11930,8160
11931,7906
11932,8283
11933,8299
11934,8159
11935,8173
11936,8158
11937,7907
11938,8156
11939,7861
11940,8196
11941,7843
11942,8329
11943,8149
11944,8308
11945,8189
11946,8349
11947,8175
11948,8359
11949,8336
11950,8218
11951,8250
11952,8046
11953,8242
11954,8247
11955,8359
11956,8340
11957,8418
11958,8423
11959,8311
11960,8443
11961,8365
11962,8301
11963,8084
11964,8092
11965,8137
11966,8483
11967,8282
11968,8114
11969,8509
11970,8360
11971,8335
11972,8370
11973,8150
11974,8539
11975,7923
11976,7836
11977,8574
11978,8559
11979,8325
11980,8142
11981,8425
11982,8430
11983,8227
11984,8451
11985,8014
11986,7453
11987,7909
11988,7448
11989,7593
11990,7933
11991,7906
11992,7745
11993,7696
11994,7905
11995,7905
11996,7311
11997,7529
11998,8003
11999,8238
12000,8076
12001,8064
12002,7592
12003,7745
12004,7912
12005,7852
12006,8026
12007,7906
12008,8059
12009,7528
12010,7608
12011,8053
12012,7825
12013,7894
12014,7800
12015,7611
12016,8170
12017,7888
12018,7386
12019,7634
12020,7882
12021,7880
12022,7507
12023,7494
12024,8031
12025,7559
12026,7873
12027,6844
12028,7817
12029,8078
12030,7859
12031,7638
12032,7930
12033,8020
12034,8019
12035,7822
12036,8036
12037,7848
12038,7758
12039,8015
12040,7915
12041,7725
12042,7821
12043,8012
12044,7644
12045,8083
12046,8016
12047,8018
12048,7953
12049,7975
12050,7849
12051,7705
12052,8036
12053,7940
12054,8120
12055,7832
12056,7868
12057,7668
12058,7920
12059,8060
12060,8062
12061,7723
12062,7975
12063,8074
12064,7908
12065,8081
12066,7622
12067,7990
12068,8196
12069,7909
12070,8330
12071,8359
12072,7919
12073,7921
12074,7959
12075,8310
12076,7930
12077,7940
12078,7939
12079,8225
12080,7953
12081,7917
12082,8132
12083,8054
12084,8178
12085,8143
12086,8146
12087,7905
12088,8001
12089,8155
12090,8308
12091,7973
12092,8078
12093,8106
12094,8425
12095,7982
12096,8144
12097,8088
12098,7990
12099,7995
12100,8151
12101,8324
12102,8190
12103,8191
12104,8197
12105,8319
12106,8137
12107,7972
12108,8207
12109,8162
12110,8257
12111,7894
12112,7998
12113,8051
12114,7889
12115,7907
12116,8257
12117,8013
12118,8007
12119,8146
12120,8057
12121,7930
12122,8033
12123,8073
12124,8035
12125,7940
12126,8320
12127,8206
12128,8047
12129,8430
12130,8052
12131,7966
12132,8207
12133,7964
12134,8061
12135,7951
12136,7960
12137,8074
12138,7980
12139,8181
12140,8282
12141,8086
12142,8098
12143,7998
12144,8229
12145,8155
12146,8005
12147,8013
12148,8242
12149,7885
12150,8021
12151,8024
12152,8425
12153,8170
12154,8031
12155,8166
12156,8135
12157,8179
12158,8065
12159,8196
12160,8148
12161,8070
12162,8273
12163,8158
12164,8068
12165,8019
12166,8300
12167,8080
12168,8153
12169,8180
12170,8070
12171,8279
12172,8456
12173,8097
12174,7950
12175,8274
12176,8104
12177,8200
12178,8167
12179,7269
12180,8114
12181,8210
12182,8119
12183,8158
12184,8239
12185,8332
12186,8136
12187,8361
12188,8653
12189,8148
12190,8151
12191,8263
12192,8228
12193,8159
12194,8175
12195,8252
12196,8541
12197,8327
12198,8182
12199,8251
12200,8373
12201,8416
12202,8250
12203,8250
12204,8375
12205,8679
12206,8249
12207,7936
12208,8247
12209,8245
12210,8562
12211,8655
12212,8246
12213,8374
12214,8719
12215,8149
12216,8246
12217,8175
12218,8321
12219,8281
12220,8246
12221,8360
12222,8364
12223,8409
12224,8600
12225,8278
12226,8103
12227,8173
12228,8356
12229,8276
12230,8276
12231,8226
12232,8274
12233,8451
12234,8273
12235,8257
12236,8402
12237,8490
12238,8271
12239,8144
12240,8364
12241,8347
12242,8269
12243,8499
12244,8321
12245,8268
12246,8183
12247,8345
12248,8557
12249,8186
12250,8090
12251,8265
12252,7997
12253,7975
12254,8264
12255,8263
12256,8166
12257,8324
12258,8262
12259,8325
12260,8338
12261,8237
12262,8023
12263,8598
12264,8258
12265,8502
12266,8506
12267,8332
12268,8256
12269,8582
12270,8121
12271,8255
12272,8111
12273,8254
12274,8305
12275,8089
12276,8114
12277,8326
12278,8497
12279,8319
12280,8324
12281,8323
12282,8319
12283,8227
12284,8321
12285,6866
12286,8320
12287,7970
12288,8385
12289,8110
12290,8318
12291,7992
12292,8256
12293,8241
12294,8315
12295,8419
12296,8419
12297,8240
12298,8545
12299,8312
12300,8504
12301,8120
12302,8250
12303,8237
12304,8441
12305,8281
12306,8309
12307,8309
12308,8225
12309,7957
12310,8307
12311,8243
12312,8305
12313,8289
12314,7914
12315,8522
12316,8231
12317,8309
12318,8097
12319,8302
12320,8302
12321,8232
12322,8279
12323,8227
12324,8356
12325,8226
12326,8320
12327,8197
12328,6546
12329,8276
12330,7987
12331,8278
12332,8372
12333,8273
12334,8170
12335,8450
12336,8271
12337,8439
12338,8368
12339,8173
12340,8105
12341,8344
12342,8364
12343,8322
12344,8379
12345,8264
12346,8263
12347,8388
12348,8354
12349,8261
12350,8277
12351,8357
12352,8538
12353,8079
12354,8124
12355,8253
12356,8236
12357,8209
12358,8349
12359,8349
12360,8125
12361,8224
12362,8347
12363,8120
12364,8345
12365,8398
12366,8514
12367,8460
12368,8343
12369,8204
12370,8004
12371,8242
12372,8241
12373,7963
12374,8270
12375,8239
12376,8170
12377,8337
12378,8209
12379,8167
12380,8312
12381,8334
12382,8553
12383,8281
12384,8234
12385,8332
12386,7973
12387,8391
12388,8230
12389,8285
12390,8229
12391,8076
12392,7984
12393,8351
12394,8325
12395,8146
12396,8213
12397,8225
12398,8323
12399,8087
12400,8363
12401,8321
12402,8316
12403,8320
12404,8235
12405,8010
12406,8414
12407,8316
12408,8165
12409,8514
12410,8216
12411,8314
12412,7980
12413,8026
12414,8312
12415,8384
12416,8212
12417,8396
12418,8130
12419,8042
12420,8209
12421,8125
12422,8208
12423,8207
12424,8305
12425,8330
12426,8139
12427,8204
12428,8178
12429,8302
12430,8342
12431,8146
12432,7874
12433,8200
12434,8029
12435,8483
12436,8297
12437,8057
12438,8034
12439,8157
12440,8056
12441,8121
12442,8055
12443,8309
12444,8093
12445,8162
12446,8075
12447,8275
12448,8571
12449,8072
12450,8052
12451,8516
12452,8325
12453,8051
12454,8100
12455,8067
12456,8490
12457,8497
12458,8227
12459,8063
12460,8505
12461,7968
12462,8046
12463,8061
12464,8089
12465,8017
12466,8059
12467,8220
12468,8044
12469,8296
12470,8230
12471,8310
12472,8055
12473,8174
12474,8042
12475,8040
12476,8040
12477,7994
12478,7962
12479,8051
12480,8187
12481,8050
12482,8002
12483,8356
12484,8070
12485,8048
12486,8385
12487,7992
12488,8045
12489,8044
12490,8232
12491,7948
12492,8042
12493,8078
12494,8033
12495,8363
12496,8217
12497,8377
12498,8032
12499,7916
12500,7818
12501,8030
12502,8030
12503,8355
12504,8070
12505,8034
12506,7974
12507,8028
12508,8154
12509,8265
12510,7981
12511,8027
12512,7811
12513,7992
12514,8028
12515,8024
12516,8161
12517,7943
12518,8025
12519,8355
12520,8023
12521,8000
12522,8136
12523,8245
12524,8021
12525,8432
12526,8246
12527,8020
12528,8019
12529,8242
12530,8215
12531,8017
12532,8115
12533,8017
12534,7912
12535,8190
12536,8425
12537,8016
12538,7978
12539,8372
12540,8015
12541,8011
12542,7999
12543,8172
12544,8014
12545,8138
12546,8038
12547,8326
12548,8293
12549,8127
12550,8034
12551,8550
12552,7999
12553,8033
12554,8244
12555,7902
12556,7952
12557,8243
12558,7998
12559,8029
12560,8129
12561,8320
12562,8352
12563,8025
12564,8239
12565,8256
12566,8023
12567,8023
12568,8045
12569,7951
12570,8236
12571,8058
12572,8019
12573,8316
12574,7958
12575,8319
12576,8233
12577,8233
12578,8026
12579,8014
12580,8014
12581,8130
12582,8214
12583,8012
12584,8146
12585,8011
12586,8002
12587,7945
12588,8078
12589,8228
12590,8227
12591,8226
12592,8005
12593,8224
12594,8176
12595,8275
12596,8001
12597,7945
12598,8000
12599,8013
12600,8064
12601,8297
12602,8220
12603,7997
12604,8275
12605,8219
12606,8219
12607,7943
12608,8407
12609,8218
12610,7981
12611,8216
12612,8277
12613,8459
12614,8296
12615,7989
12616,8213
12617,7178
12618,8212
12619,7989
12620,8091
12621,8121
12622,8210
12623,7918
12624,8210
12625,8099
12626,8261
12627,8459
12628,7988
12629,8211
12630,8053
12631,8211
12632,7988
12633,7959
12634,8145
12635,7987
12636,8065
12637,7987
12638,7947
12639,8278
12640,8059
12641,8748
12642,8748
12643,8091
12644,8748
12645,8748
12646,8370
12647,7972
12648,8749
12649,7988
12650,8528
12651,8222
12652,8036
12653,8288
12654,8528
12655,8749
12656,8078
12657,8529
12658,8529
12659,8537
12660,8160
12661,8750
12662,8416
12663,8530
12664,8006
12665,7830
12666,8360
12667,8530
12668,8530
12669,7983
12670,8530
12671,8751
12672,8107
12673,8316
12674,8531
12675,8182
12676,8531
12677,8460
12678,7352
12679,8046
12680,8753
12681,8753
12682,8166
12683,8532
12684,8753
12685,7823
12686,8552
12687,8753
12688,7909
12689,8533
12690,8358
12691,7861
12692,7873
12693,8533
12694,8533
12695,8477
12696,8754
12697,8534
12698,8199
12699,8296
12700,8534
12701,8097
12702,8534
12703,7961
12704,8105
12705,7937
12706,8755
12707,8535
12708,8072
12709,8535
12710,8756
12711,7946
12712,8103
12713,8756
12714,8079
12715,8536
12716,8222
12717,7909
12718,8386
12719,8757
12720,8757
12721,8080
12722,8537
12723,8757
12724,8282
12725,8173
12726,8537
12727,8072
12728,7955
12729,8014
12730,8444
12731,7994
12732,7955
12733,7955
12734,8197
12735,8224
12736,7956
12737,8454
12738,8078
12739,7956
12740,7991
12741,7956
12742,8075
12743,8053
12744,8083
12745,7956
12746,7955
12747,8430
12748,7954
12749,7953
12750,8081
12751,8465
12752,8219
12753,8251
12754,7949
12755,8052
12756,7974
12757,8045
12758,7947
12759,8214
12760,7965
12761,7946
12762,8212
12763,7879
12764,8135
12765,8211
12766,8071
12767,8209
12768,8412
12769,7939
12770,8060
12771,8206
12772,7940
12773,8078
12774,7939
12775,7938
12776,8109
12777,7926
12778,8200
12779,8120
12780,7934
12781,8211
12782,7905
12783,8200
12784,7932
12785,7931
12786,8152
12787,8195
12788,8195
12789,8073
12790,8128
12791,7929
12792,7932
12793,8206
12794,8345
12795,7889
12796,8004
12797,7936
12798,8231
12799,8346
12800,7950
12801,7955
12802,8127
12803,7906
12804,8261
12805,8205
12806,7984
12807,7759
12808,8296
12809,8371
12810,8014
12811,8018
12812,7914
12813,8321
12814,8326
12815,8415
12816,8586
12817,8596
12818,8144
12819,8349
12820,8072
12821,8107
12822,8231
12823,8637
12824,8389
12825,8154
12826,8404
12827,8409
12828,8248
12829,8312
12830,8683
12831,8326
12832,8434
12833,8378
12834,8538
12835,8182
12836,8465
12837,8470
12838,8435
12839,8479
12840,8579
12841,8319
12842,7813
12843,8004
12844,8118
12845,7837
12846,8312
12847,7679
12848,7811
12849,8346
12850,8114
12851,8113
12852,7840
12853,8111
12854,7612
12855,8303
12856,7307
12857,8326
12858,8107
12859,7962
12860,8105
12861,8203
12862,8128
12863,7699
12864,8294
12865,8101
12866,7581
12867,8291
12868,7692
12869,8097
12870,7889
12871,7919
12872,8095
12873,7798
12874,8284
12875,7812
12876,8149
12877,7866
12878,8281
12879,8280
12880,8360
12881,8278
12882,7608
12883,8275
12884,8188
12885,7941
12886,8082
12887,7916
12888,8081
12889,7890
12890,8396
12891,8459
12892,8264
12893,8264
12894,7798
12895,8262
12896,7945
12897,8074
12898,7608
12899,7621
12900,8258
12901,7913
12902,8256
12903,8353
12904,7962
12905,7819
12906,8079
12907,8084
12908,7987
12909,8093
12910,8152
12911,7532
12912,8011
12913,7830
12914,7547
12915,8066
12916,7456
12917,7918
12918,8164
12919,8169
12920,7474
12921,7477
12922,7868
12923,7578
12924,8207
12925,7487
12926,8053
12927,7957
12928,7596
12929,7755
12930,7601
12931,8099
12932,8165
12933,7889
12934,7617
12935,7527
12936,8310
12937,7533
12938,8460
12939,7629
12940,8338
12941,8500
12942,7551
12943,7932
12944,7559
12945,8100
12946,8407
12947,8182
12948,7570
12949,7573
12950,8115
12951,7665
12952,7884
12953,7586
12954,8033
12955,7833
12956,7681
12957,7978
12958,7602
12959,7897
12960,8050
12961,8114
12962,7615
12963,7701
12964,7932
12965,7626
12966,8473
12967,7713
12968,8168
12969,8147
12970,7722
12971,8194
12972,7647
12973,8263
12974,8103
12975,8117
12976,7744
12977,7746
12978,8219
12979,7674
12980,8256
12981,7756
12982,7962
12983,8267
12984,7690
12985,8192
12986,7696
12987,8106
12988,8251
12989,8212
12990,7707
12991,7782
12992,8465
12993,7720
12994,8285
12995,7797
12996,8485
12997,8178
12998,7809
12999,8324
13000,7816
13001,8132
13002,8163
13003,8040
13004,7828
13005,7763
13006,8057
13007,8040
13008,8450
13009,8046
13010,8252
13011,8512
13012,8025
13013,8044
13014,8068
13015,8211
13016,8412
13017,8161
13018,8045
13019,8051
13020,8092
13021,8057
13022,8316
13023,8100
13024,8289
13025,8412
13026,8080
13027,8499
13028,8086
13029,8332
13030,8658
13031,8195
13032,8128
13033,8100
13034,8089
13035,8136
13036,8453
13037,8112
13038,8343
13039,8259
13040,8123
13041,8634
13042,8164
13043,8558
13044,8618
13045,8364
13046,8125
13047,8165
13048,8179
13049,8165
13050,7113
13051,8126
13052,8423
13053,8389
13054,8126
13055,8575
13056,8164
13057,8258
13058,8503
13059,8138
13060,8127
13061,8127
13062,8558
13063,8164
13064,8212
13065,8128
13066,8200
13067,8332
13068,8128
13069,8370
13070,8128
13071,8377
13072,8814
13073,8465
13074,8128
13075,8128
13076,8611
13077,8164
13078,8559
13079,8164
13080,8502
13081,8135
13082,8162
13083,8538
13084,8162
13085,8887
13086,8256
13087,8326
13088,8130
13089,8158
13090,8259
13091,8157
13092,8396
13093,8157
13094,8431
13095,8195
13096,8155
13097,8445
13098,8132
13099,8704
13100,8433
13101,8178
13102,8153
13103,8249
13104,8252
13105,8248
13106,8331
13107,8383
13108,8139
13109,8452
13110,8382
13111,8451
13112,8244
13113,8339
13114,8735
13115,8245
13116,8242
13117,8378
13118,8240
13119,8377
13120,8416
13121,8375
13122,8386
13123,8332
13124,8373
13125,8706
13126,8234
13127,8577
13128,8494
13129,8539
13130,8231
13131,8230
13132,8772
13133,8229
13134,8604
13135,8366
13136,8195
13137,8520
13138,8225
13139,7654
13140,8224
13141,8232
13142,8257
13143,8806
13144,8222
13145,8221
13146,8256
13147,8361
13148,8182
13149,8359
13150,8125
13151,8277
13152,8357
13153,8257
13154,8357
13155,8413
13156,8741
13157,8325
13158,8355
13159,8355
13160,8578
13161,8211
13162,8111
13163,8210
13164,8392
13165,8537
13166,8208
13167,8323
13168,8207
13169,8173
13170,8125
13171,8664
13172,8349
13173,8348
13174,8334
13175,8203
13176,8307
13177,8347
13178,8269
13179,8392
13180,8199
13181,8232
13182,8197
13183,8439
13184,8404
13185,8108
13186,8343
13187,8342
13188,8620
13189,8193
13190,8083
13191,8341
13192,8363
13193,8227
13194,8340
13195,8314
13196,8339
13197,8284
13198,8429
13199,8189
13200,8153
13201,8153
13202,8030
13203,8315
13204,8375
13205,8153
13206,8333
13207,8121
13208,8316
13209,8016
13210,8316
13211,7633
13212,8284
13213,8454
13214,8317
13215,8317
13216,8267
13217,8151
13218,8541
13219,8318
13220,8329
13221,8553
13222,8318
13223,8531
13224,8319
13225,8208
13226,8683
13227,8241
13228,8150
13229,8150
13230,8248
13231,8149
13232,8719
13233,8320
13234,8380
13235,8248
13236,8149
13237,8681
13238,8321
13239,8255
13240,7884
13241,8241
13242,8321
13243,8148
13244,8250
13245,8148
13246,8210
13247,8148
13248,8131
13249,8082
13250,8322
13251,7442
13252,8147
13253,8083
13254,8156
13255,8362
13256,8323
13257,8323
13258,8126
13259,8324
13260,8381
13261,8146
13262,8124
13263,8606
13264,8146
13265,7360
13266,8146
13267,8304
13268,8599
13269,8074
13270,8325
13271,8145
13272,8114
13273,8145
13274,8701
13275,8145
13276,8234
13277,8100
13278,8145
13279,8190
13280,8327
13281,8023
13282,8418
13283,8310
13284,8327
13285,8328
13286,8499
13287,8142
13288,8186
13289,8142
13290,8261
13291,8281
13292,8329
13293,8180
13294,8381
13295,8354
13296,7409
13297,8271
13298,8631
13299,8631
13300,8356
13301,8378
13302,7977
13303,8628
13304,8372
13305,8297
13306,8626
13307,8224
13308,8625
13309,8517
13310,8495
13311,8152
13312,8622
13313,8621
13314,8583
13315,8367
13316,8175
13317,8618
13318,8496
13319,8243
13320,8364
13321,7764
13322,8363
13323,8165
13324,8272
13325,8336
13326,8614
13327,8360
13328,8271
13329,8613
13330,8600
13331,8611
13332,8119
13333,8110
13334,8356
13335,7997
13336,8355
13337,8048
13338,8323
13339,8206
13340,8607
13341,8352
13342,8295
13343,8350
13344,8155
13345,8349
13346,8478
13347,8333
13348,8347
13349,8260
13350,8601
13351,8180
13352,8562
13353,8692
13354,8599
13355,8599
13356,8143
13357,8597
13358,8120
13359,8596
13360,8531
13361,8241
13362,8339
13363,8164
13364,8594
13365,8101
13366,8183
13367,8388
13368,8591
13369,8335
13370,8178
13371,8589
13372,7983
13373,8332
13374,8279
13375,8612
13376,8587
13377,8091
13378,8329
13379,8239
13380,8507
13381,8160
13382,8584
13383,8583
13384,8038
13385,8325
13386,8154
13387,8324
13388,8619
13389,8395
13390,8256
13391,8129
13392,8255
13393,8315
13394,8078
13395,8317
13396,8253
13397,8170
13398,7944
13399,8252
13400,8185
13401,8168
13402,8024
13403,8581
13404,8250
13405,8391
13406,8166
13407,8159
13408,7948
13409,8100
13410,8247
13411,8164
13412,8157
13413,8246
13414,8266
13415,8245
13416,8014
