id,sales
14054,6870
14055,7001
14056,7414
14057,6940
14058,6843
14059,7099
14060,7219
14061,7001
14062,6877
14063,6908
14064,7471
14065,7001
14066,7100
14067,6977
14068,7001
14069,7043
14070,7100
14071,6986
14072,6880
14073,7080
14074,7100
14075,6468
14076,7101
14077,7226
14078,6369
14079,7556
14080,7101
14081,7101
14082,6863
14083,7001
14084,7352
14085,7021
14086,7676
14087,7287
14088,6869
14089,7125
14090,6776
14091,7021
14092,6888
14093,7082
14094,7302
14095,7021
14096,7021
14097,7100
14098,7125
14099,6669
14100,7021
14101,7666
14102,6611
14103,7138
14104,7021
14105,7051
14106,7126
14107,7120
14108,6830
14109,6619
14110,7126
14111,7021
14112,7252
14113,7126
14114,6922
14115,7126
14116,7224
14117,6780
14118,7428
14119,7126
14120,7167
14121,7126
14122,7529
14123,6754
14124,7218
14125,7021
14126,7126
14127,6776
14128,7021
14129,6950
14130,7126
14131,7027
14132,7598
14133,6712
14134,7021
14135,6670
14136,7126
14137,7213
14138,6827
14139,6750
14140,7126
14141,7126
14142,6954
14143,7021
14144,6756
14145,7021
14146,7554
14147,7304
14148,6855
14149,7126
14150,7109
14151,7021
14152,7115
14153,6937
14154,7502
14155,7126
14156,7126
14157,6542
14158,7021
14159,7385
14160,7126
14161,7963
14162,6783
14163,6908
14164,7126
14165,6898
14166,7126
14167,7000
14168,7147
14169,7450
14170,7126
14171,7022
14172,7127
14173,7126
14174,7244
14175,7022
14176,6780
14177,6576
14178,6509
14179,7022
14180,7199
14181,7126
14182,6788
14183,6528
14184,7757
14185,7126
14186,7126
14187,6847
14188,7380
14189,6798
14190,7249
14191,6840
14192,6945
14193,7126
14194,7380
14195,6479
14196,7380
14197,6744
14198,6887
14199,6662
14200,7249
14201,7249
14202,6873
14203,7249
14204,6794
14205,7381
14206,7176
14207,6677
14208,7054
14209,7381
14210,7422
14211,7381
14212,7021
14213,7466
14214,6877
14215,7381
14216,7381
14217,6302
14218,7249
14219,7118
14220,7381
14221,7123
14222,6819
14223,7277
14224,7381
14225,7062
14226,7250
14227,7134
14228,6869
14229,8024
14230,7250
14231,7381
14232,7484
14233,7250
14234,7146
14235,7250
14236,6655
14237,6844
14238,6560
14239,7381
14240,6764
14241,7250
14242,6967
14243,7383
14244,6712
14245,7381
14246,7381
14247,6661
14248,7381
14249,7004
14250,7250
14251,7391
14252,7081
14253,6922
14254,7250
14255,7671
14256,7381
14257,7119
14258,6266
14259,6992
14260,7381
14261,7250
14262,7365
14263,7250
14264,6814
14265,7250
14266,7384
14267,6569
14268,7176
14269,7381
14270,7650
14271,7381
14272,6897
14273,6931
14274,7756
14275,7250
14276,7381
14277,6097
14278,7250
14279,6995
14280,7250
14281,7133
14282,7761
14283,6997
14284,7250
14285,7379
14286,7250
14287,7087
14288,7166
14289,7418
14290,7250
14291,7128
14292,6252
14293,7128
14294,7392
14295,7128
14296,7512
14297,7375
14298,7405
14299,7129
14300,7101
14301,7427
14302,7021
14303,6369
14304,6807
14305,7426
14306,7426
14307,7171
14308,7131
14309,7729
14310,7132
14311,6447
14312,7176
14313,7313
14314,7424
14315,6346
14316,7133
14317,6638
14318,6952
14319,6910
14320,7423
14321,7423
14322,7185
14323,7422
14324,7112
14325,7422
14326,7048
14327,7152
14328,7559
14329,7135
14330,7421
14331,7135
14332,7097
14333,7049
14334,6560
14335,7136
14336,7419
14337,7124
14338,7419
14339,7296
14340,7137
14341,7515
14342,7036
14343,6755
14344,7139
14345,7139
14346,7139
14347,6921
14348,7169
14349,7046
14350,7140
14351,7411
14352,6951
14353,7410
14354,7336
14355,7141
14356,6694
14357,7471
14358,7188
14359,7141
14360,7407
14361,7142
14362,6654
14363,6955
14364,6296
14365,7405
14366,7142
14367,6418
14368,7403
14369,7201
14370,7402
14371,7438
14372,7100
14373,7265
14374,7400
14375,7145
14376,7145
14377,6754
14378,6776
14379,6924
14380,7145
14381,7398
14382,6374
14383,6413
14384,7348
14385,6412
14386,6517
14387,6882
14388,6801
14389,6412
14390,6412
14391,6348
14392,7342
14393,6341
14394,7187
14395,6348
14396,6411
14397,6777
14398,6411
14399,6707
14400,6348
14401,7300
14402,7345
14403,6789
14404,6410
14405,6348
14406,6348
14407,7449
14408,7499
14409,6579
14410,6348
14411,6409
14412,6618
14413,6348
14414,7185
14415,6348
14416,7139
14417,7068
14418,6857
14419,6348
14420,6348
14421,6348
14422,6745
14423,7095
14424,6335
14425,6408
14426,6408
14427,7049
14428,6407
14429,7034
14430,6407
14431,6861
14432,6445
14433,6748
14434,6348
14435,6407
14436,6348
14437,6352
14438,6626
14439,6936
14440,6348
14441,6348
14442,6732
14443,6405
14444,6729
14445,6348
14446,7573
14447,7028
14448,6795
14449,6404
14450,6349
14451,6349
14452,6939
14453,7154
14454,6889
14455,6349
14456,6403
14457,6993
14458,6349
14459,7090
14460,6349
14461,6831
14462,7159
14463,7512
14464,6402
14465,6402
14466,6349
14467,7104
14468,6922
14469,6208
14470,6996
14471,7098
14472,7141
14473,6996
14474,6963
14475,6996
14476,6415
14477,7260
14478,6693
14479,7098
14480,7098
14481,6996
14482,6683
14483,6919
14484,6911
14485,7098
14486,6996
14487,7127
14488,6996
14489,6811
14490,7098
14491,6992
14492,7446
14493,7400
14494,6996
14495,7098
14496,6996
14497,7344
14498,6794
14499,7445
14500,7098
14501,7098
14502,6505
14503,7098
14504,6551
14505,7098
14506,6926
14507,6995
14508,6392
14509,6996
14510,7097
14511,7097
14512,7012
14513,7078
14514,6979
14515,6996
14516,7097
14517,6927
14518,7097
14519,6961
14520,6996
14521,7368
14522,7274
14523,7130
14524,7097
14525,7097
14526,7097
14527,7195
14528,6737
14529,7161
14530,7097
14531,6996
14532,6850
14533,6996
14534,6771
14535,7097
14536,7000
14537,6515
14538,6987
14539,6996
14540,6996
14541,7097
14542,6957
14543,7712
14544,7175
14545,6996
14546,7097
14547,7189
14548,6997
14549,7278
14550,6997
14551,6861
14552,7135
14553,9032
14554,7781
14555,7278
14556,8368
14557,8368
14558,9023
14559,8352
14560,8243
14561,9052
14562,8368
14563,8404
14564,9052
14565,8217
14566,9053
14567,7171
14568,9074
14569,7382
14570,6994
14571,8369
14572,8369
14573,8370
14574,7145
14575,7417
14576,8248
14577,8371
14578,8371
14579,8195
14580,8372
14581,9302
14582,8372
14583,6836
14584,8498
14585,7092
14586,7779
14587,9055
14588,8374
14589,8375
14590,8283
14591,7332
14592,7238
14593,9056
14594,8376
14595,7975
14596,9056
14597,7352
14598,8378
14599,7289
14600,8567
14601,7110
14602,6994
14603,8380
14604,9057
14605,9057
14606,6742
14607,10192
14608,7677
14609,8382
14610,8382
14611,8456
14612,9058
14613,7462
14614,9058
14615,8329
14616,7372
14617,7610
14618,7949
14619,8385
14620,9059
14621,8386
14622,9038
14623,7867
14624,8152
14625,8387
14626,8388
14627,10366
14628,9060
14629,8050
14630,8389
14631,7636
14632,6917
14633,7094
14634,7204
14635,8391
14636,9061
14637,9061
14638,7154
14639,8052
14640,7398
14641,8394
14642,8394
14643,8608
14644,8395
14645,8090
14646,8009
14647,9125
14648,7377
14649,6905
14650,8544
14651,8007
14652,8260
14653,8259
14654,8407
14655,9035
14656,7394
14657,8258
14658,8258
14659,8426
14660,8257
14661,7979
14662,8256
14663,7403
14664,7625
14665,8051
14666,7497
14667,7996
14668,7996
14669,8254
14670,8165
14671,7469
14672,7594
14673,8252
14674,8252
14675,7853
14676,8252
14677,7398
14678,8251
14679,7446
14680,6353
14681,7950
14682,7891
14683,7987
14684,8249
14685,8248
14686,7945
14687,8370
14688,8068
14689,7983
14690,8246
14691,7323
14692,8246
14693,7418
14694,8245
14695,7805
14696,6944
14697,7434
14698,8521
14699,8243
14700,8243
14701,8243
14702,8090
14703,7146
14704,7241
14705,8241
14706,7972
14707,8584
14708,8240
14709,8269
14710,7969
14711,7598
14712,6421
14713,8625
14714,7893
14715,7965
14716,7964
14717,8237
14718,6891
14719,7441
14720,8615
14721,7961
14722,7961
14723,6687
14724,8234
14725,8339
14726,7957
14727,8078
14728,7442
14729,7938
14730,7507
14731,8232
14732,7953
14733,8231
14734,7697
14735,8276
14736,8013
14737,8229
14738,7947
14739,7968
14740,7947
14741,7227
14742,7948
14743,8004
14744,7713
14745,8049
14746,7974
14747,7873
14748,7873
14749,7949
14750,7467
14751,7696
14752,8235
14753,7950
14754,7873
14755,7195
14756,7951
14757,7935
14758,7951
14759,8330
14760,7919
14761,7448
14762,8074
14763,7952
14764,7952
14765,7874
14766,9049
14767,9181
14768,7578
14769,7953
14770,7954
14771,8554
14772,7954
14773,8520
14774,7954
14775,8672
14776,7598
14777,7591
14778,7357
14779,7956
14780,7956
14781,7874
14782,8305
14783,7593
14784,7954
14785,7874
14786,7957
14787,9191
14788,7957
14789,7969
14790,7874
14791,8030
14792,10483
14793,7377
14794,8429
14795,7874
14796,7874
14797,7959
14798,7536
14799,7712
14800,6929
14801,7874
14802,7960
14803,8425
14804,7874
14805,7837
14806,7961
14807,7017
14808,8582
14809,7246
14810,6824
14811,7962
14812,7962
14813,7962
14814,8674
14815,7160
14816,9081
14817,7874
14818,7874
14819,7666
14820,7874
14821,7553
14822,7964
14823,6631
14824,6961
14825,6825
14826,7890
14827,7874
14828,7874
14829,7564
14830,8278
14831,8166
14832,7369
14833,7575
14834,7576
14835,7090
14836,7580
14837,9055
14838,7798
14839,8090
14840,7402
14841,6556
14842,6912
14843,7804
14844,7594
14845,7806
14846,7430
14847,7390
14848,7901
14849,7811
14850,7812
14851,8074
14852,7814
14853,8328
14854,7816
14855,8333
14856,8622
14857,6912
14858,8231
14859,7620
14860,7824
14861,7626
14862,7087
14863,8607
14864,8148
14865,7631
14866,7632
14867,6861
14868,7635
14869,6797
14870,7638
14871,7240
14872,7756
14873,8480
14874,7476
14875,7834
14876,7647
14877,7836
14878,7906
14879,7575
14880,7296
14881,7840
14882,7656
14883,7414
14884,7658
14885,9066
14886,7843
14887,7160
14888,7383
14889,7469
14890,6876
14891,7674
14892,7850
14893,7677
14894,8289
14895,7402
14896,7550
14897,7855
14898,7687
14899,6961
14900,7690
14901,7027
14902,7859
14903,7109
14904,7813
14905,8607
14906,7737
14907,7863
14908,7704
14909,7866
14910,8082
14911,7962
14912,8172
14913,7869
14914,7871
14915,8111
14916,7872
14917,7071
14918,7874
14919,6855
14920,7092
14921,8076
14922,7152
14923,8539
14924,8539
14925,8540
14926,7479
14927,7292
14928,7155
14929,8542
14930,9111
14931,7485
14932,9111
14933,7362
14934,9111
14935,7351
14936,7881
14937,7505
14938,7196
14939,8547
14940,8547
14941,8548
14942,8654
14943,7336
14944,7077
14945,9112
14946,9112
14947,8007
14948,8551
14949,7707
14950,9112
14951,8335
14952,7184
14953,7133
14954,8172
14955,8554
14956,8555
14957,8556
14958,7561
14959,8037
14960,9799
14961,8557
14962,9113
14963,8346
14964,8559
14965,7399
14966,9114
14967,8343
14968,8150
14969,7182
14970,8091
14971,9114
14972,9114
14973,8562
14974,8402
14975,7174
14976,8750
14977,9114
14978,8565
14979,7741
14980,9115
14981,7588
14982,9115
14983,8601
14984,7966
14985,8157
14986,8558
14987,8570
14988,8570
14989,8570
14990,7944
14991,8758
14992,7330
14993,8572
14994,9116
14995,7062
14996,9116
14997,8172
14998,9116
14999,7954
15000,7560
15001,8349
15002,8216
15003,9116
15004,9116
15005,9116
15006,7366
15007,8340
15008,8585
15009,8580
15010,9117
15011,8186
15012,9218
15013,8063
15014,8778
15015,7448
15016,8842
15017,8036
15018,7842
15019,9218
15020,9218
15021,9218
15022,6973
15023,8769
15024,8133
15025,9217
15026,9217
15027,7354
15028,9217
15029,7304
15030,9217
15031,7624
15032,7863
15033,8199
15034,7222
15035,8782
15036,9217
15037,9217
15038,7208
15039,8536
15040,7811
15041,9217
15042,9216
15043,7762
15044,9216
15045,8101
15046,8783
15047,6862
15048,8391
15049,7583
15050,8227
15051,9216
15052,9216
15053,8785
15054,6836
15055,7705
15056,7781
15057,8786
15058,9215
15059,8627
15060,8786
15061,9080
15062,9214
15063,7445
15064,7143
15065,7277
15066,7682
15067,9213
15068,8788
15069,9213
15070,7376
15071,8503
15072,7734
15073,8789
15074,8789
15075,10285
15076,9212
15077,8181
15078,8790
15079,7323
15080,8363
15081,7143
15082,8378
15083,9211
15084,8791
15085,8791
15086,8641
15087,8100
15088,9829
15089,8792
15090,8792
15091,7969
15092,9210
15093,9040
15094,9209
15095,8294
15096,8326
15097,6909
15098,7524
15099,8794
15100,9208
15101,9208
15102,8319
15103,7632
15104,11089
15105,7863
15106,7585
15107,7875
15108,7863
15109,7470
15110,7586
15111,9092
15112,7488
15113,8025
15114,8492
15115,7863
15116,7863
15117,7588
15118,7477
15119,7048
15120,7539
15121,7589
15122,7864
15123,8109
15124,7591
15125,7532
15126,7864
15127,7544
15128,7709
15129,8270
15130,8731
15131,7593
15132,7864
15133,7864
15134,7593
15135,7799
15136,8143
15137,7595
15138,7865
15139,7343
15140,7596
15141,9200
15142,7597
15143,8318
15144,9123
15145,7839
15146,8381
15147,7598
15148,7598
15149,7599
15150,7519
15151,8605
15152,6808
15153,7600
15154,7866
15155,8032
15156,7866
15157,8251
15158,7866
15159,7034
15160,8640
15161,9216
15162,8507
15163,7604
15164,7604
15165,7604
15166,8045
15167,7326
15168,7741
15169,7606
15170,7867
15171,7581
15172,7607
15173,8212
15174,7867
15175,7362
15176,9197
15177,8407
15178,8408
15179,7867
15180,7609
15181,7867
15182,8172
15183,7021
15184,7698
15185,7611
15186,7868
15187,8118
15188,7612
15189,7015
15190,7868
15191,7182
15192,9237
15193,7049
15194,8297
15195,7868
15196,7380
15197,7467
15198,8098
15199,8970
15200,6981
15201,7380
15202,7380
15203,6475
15204,7467
15205,8196
15206,7380
15207,7274
15208,6795
15209,8794
15210,8298
15211,7380
15212,7467
15213,7467
15214,9097
15215,8516
15216,9180
15217,7380
15218,7380
15219,9072
15220,7380
15221,7530
15222,7380
15223,8380
15224,8545
15225,7318
15226,7533
15227,7467
15228,7380
15229,7467
15230,7252
15231,7198
15232,7051
15233,7380
15234,7467
15235,8313
15236,7380
15237,8562
15238,7380
15239,7392
15240,7529
15241,9168
15242,8137
15243,7467
15244,7381
15245,7467
15246,8766
15247,7362
15248,8152
15249,7467
15250,7467
15251,7131
15252,7467
15253,7448
15254,7467
15255,9117
15256,7876
15257,8112
15258,8321
15259,7381
15260,7467
15261,7381
15262,8678
15263,9253
15264,7748
15265,7381
15266,7381
15267,6826
15268,7381
15269,6633
15270,7381
15271,8019
15272,8536
15273,7483
15274,8238
15275,7381
15276,7381
15277,7381
15278,7932
15279,8343
15280,6419
15281,7466
15282,7466
15283,8095
15284,7466
15285,8405
15286,8264
15287,7514
15288,8229
15289,7279
15290,8159
15291,8266
15292,7948
15293,7948
15294,7098
15295,9236
15296,7887
15297,7948
15298,8269
15299,7568
15300,7948
15301,8844
15302,8270
15303,7584
15304,7480
15305,8559
15306,8104
15307,7947
15308,8272
15309,7947
15310,7656
15311,7454
15312,9151
15313,7947
15314,7946
15315,7000
15316,7946
15317,8174
15318,7946
15319,7508
15320,7760
15321,8731
15322,7188
15323,8279
15324,7945
15325,7945
15326,8843
15327,8442
15328,6772
15329,7945
15330,8282
15331,7055
15332,7945
15333,7728
15334,7945
15335,7636
15336,8259
15337,7659
15338,7509
15339,8285
15340,7944
15341,8286
15342,8067
15343,7684
15344,7415
15345,7944
15346,8289
15347,7901
15348,7944
15349,7774
15350,7943
15351,7771
15352,7492
15353,7137
15354,7586
15355,8291
15356,8292
15357,8292
15358,8120
15359,7153
15360,6869
15361,8293
15362,7943
15363,7501
15364,7942
15365,7787
15366,8295
15367,8066
15368,7099
15369,7542
15370,8144
15371,7942
15372,8296
15373,8296
15374,8707
15375,7415
15376,8252
15377,7942
15378,8791
15379,6847
15380,9076
15381,8051
15382,9076
15383,9111
15384,8033
15385,8028
15386,7824
15387,8795
15388,8795
15389,8796
15390,7198
15391,8326
15392,8264
15393,9071
15394,8797
15395,6845
15396,8797
15397,7512
15398,9069
15399,7559
15400,7284
15401,6981
15402,7268
15403,9067
15404,8799
15405,8799
15406,7501
15407,7388
15408,8496
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,0
15437,0
15438,0
15439,0
15440,0
15441,0
15442,0
15443,0
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,1
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,0
15492,1
